Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-09-25 06:00:00,111558.0,-0.0018627649526680057,9.84247565900824e-05,-0.007497215873854258,-0.0029088349705221283,0.002180832594556925,-0.0037823973379208656,-0.002066736882340157,-0.00034404125305718665,-0.00013229204811795038,-0.0014540586212128182,0.0008016738674037401,-0.0030871853566440707,0.003943075340513972,0.0031528018610374555,-0.002262670380879771,0.003045361731309486,0.002913886766921776,-0.0014055842054803522,0.002348317586338708,0.0018808700196614352,-0.009218799957369739,-0.015713920186343655,-0.01948582729070536,0.0018627649526680057,3.4698932688882374e-06,0.00199696491976685,1
2025-09-25 07:00:00,111781.0,0.00199696491976685,-0.0018627649526680057,9.84247565900824e-05,-0.007497215873854258,-0.0029088349705221283,0.002180832594556925,-0.0037823973379208656,-0.002066736882340157,-0.00034404125305718665,-0.00013229204811795038,-0.0014540586212128182,7.754157456296504e-05,0.0019299496761601565,0.0013193848763416534,-0.0016821415520073418,0.0034494534677671942,0.002903919343697018,-0.0012805202455482088,0.0024856534206020155,0.0020059339795935782,0.00023265178291809185,-0.011705936961230679,-0.017767545671028007,0.00199696491976685,3.987868890779421e-06,-9.841154822728871e-05,0
2025-09-25 08:00:00,111770.0,-9.841154822728871e-05,0.00199696491976685,-0.0018627649526680057,9.84247565900824e-05,-0.007497215873854258,-0.0029088349705221283,0.002180832594556925,-0.0037823973379208656,-0.002066736882340157,-0.00034404125305718665,-0.00013229204811795038,1.1929472957174664e-05,0.001932229289644227,0.0013193804735540553,-0.0011558578677654022,0.0033553608872534555,0.002377635659455078,-0.0012191028941437316,0.002504777965311635,0.0019445166281891015,3.5789059284585534e-05,-0.00805836099327284,-0.016922616848734306,9.841154822728871e-05,9.684832824491971e-09,-0.001396698289581741,0
2025-09-25 09:00:00,111614.0,-0.001396698289581741,-9.841154822728871e-05,0.00199696491976685,-0.0018627649526680057,9.84247565900824e-05,-0.007497215873854258,-0.0029088349705221283,0.002180832594556925,-0.0037823973379208656,-0.002066736882340157,-0.00034404125305718665,0.0001672850273192629,0.001712361964455803,0.0011640249191919672,-0.00166693370835664,0.003017912947878533,0.002265616473030052,-0.0011761111170846305,0.0024955181217476987,0.0019015248511300002,0.0005019810322881568,-0.011600722609896974,-0.016330739333903277,0.001396698289581741,1.9507661121205607e-06,0.0005374225345214501,1
2025-09-25 10:00:00,111674.0,0.0005374225345214501,-0.001396698289581741,-9.841154822728871e-05,0.00199696491976685,-0.0018627649526680057,9.84247565900824e-05,-0.007497215873854258,-0.0029088349705221283,0.002180832594556925,-0.0037823973379208656,-0.002066736882340157,-0.00031922910109587037,0.0009857870633656442,0.000677510790776834,-0.001174611207636129,0.0030623245243163147,0.0019268432678870978,-0.0011949862122905082,0.0024803615649720456,0.0018826497559241225,-0.0009572288671598761,-0.008188567977548078,-0.016590640905968734,0.0005374225345214501,2.888229806114592e-07,-0.002707963241203835,0
2025-09-25 11:00:00,111372.0,-0.002707963241203835,0.0005374225345214501,-0.001396698289581741,-9.841154822728871e-05,0.00199696491976685,-0.0018627649526680057,9.84247565900824e-05,-0.007497215873854258,-0.0029088349705221283,0.002180832594556925,-0.0037823973379208656,-0.0011890796654213857,0.001632624062098862,0.0015473613551023494,-0.00049043226011464,0.0016003188130971763,0.001242664320365609,-0.0012845508280041524,0.0025128621576019188,0.0019722143716377665,-0.003560883958128258,-0.003427139725291961,-0.017822969671849265,0.002707963241203835,7.333064915711179e-06,-0.0020852815494808367,0
2025-09-25 12:00:00,111140.0,-0.0020852815494808367,-0.002707963241203835,0.0005374225345214501,-0.001396698289581741,-9.841154822728871e-05,0.00199696491976685,-0.0018627649526680057,9.84247565900824e-05,-0.007497215873854258,-0.0029088349705221283,0.002180832594556925,-0.0014186074187210844,0.0017223452051748273,0.001776889108402048,-0.0008023903038390569,0.0016773833165417424,0.0015265010050642884,-0.0014240500781015017,0.0024981411508129344,0.0021117136217351155,-0.004246779077893503,-0.005600987778036304,-0.019739279225246542,0.0020852815494808367,4.3483991406051995e-06,-0.0010712952442696272,0
2025-09-25 13:00:00,111021.0,-0.0010712952442696272,-0.0020852815494808367,-0.002707963241203835,0.0005374225345214501,-0.001396698289581741,-9.841154822728871e-05,0.00199696491976685,-0.0018627649526680057,9.84247565900824e-05,-0.007497215873854258,-0.0029088349705221283,-0.00195484667831811,0.0008260935024312226,0.001954846678318107,-0.0006893232026392886,0.0016196766667645054,0.0014134339038645199,-0.001475996791759533,0.0024814613897984296,0.002163660335393147,-0.005847377187169767,-0.0048136395417630595,-0.020451918580541517,0.0010712952442696272,1.1476735003947202e-06,0.005112067590104274,1
2025-09-25 14:00:00,111590.0,0.005112067590104274,-0.0010712952442696272,-0.0020852815494808367,-0.002707963241203835,0.0005374225345214501,-0.001396698289581741,-9.841154822728871e-05,0.00199696491976685,-0.0018627649526680057,9.84247565900824e-05,-0.007497215873854258,0.0006518302654512596,0.003895809261367955,0.002756214794618253,-0.00024430853544822807,0.002607484097254528,0.0018584485710555804,-0.0009632250437277877,0.003030892081227704,0.0023811839573762983,0.001957404015371811,-0.0017086982582013022,-0.013394633305335746,0.005112067590104274,2.613323504579452e-05,0.0006002320480144891,1
2025-09-25 15:00:00,111657.0,0.0006002320480144891,0.005112067590104274,-0.0010712952442696272,-0.0020852815494808367,-0.002707963241203835,0.0005374225345214501,-0.001396698289581741,-9.841154822728871e-05,0.00199696491976685,-0.0018627649526680057,9.84247565900824e-05,0.0015470014646163683,0.0031985579925239986,0.0022611982941294706,-0.00014450230741368836,0.002627294990059979,0.0019301372138823235,-0.0006501800875895481,0.0029423524619454976,0.0021538864366686997,0.0046517905344609645,-0.00101100474188065,-0.00906121869397758,0.0006002320480144891,3.6027851146366795e-07,-0.005964535984911894,0
2025-09-25 16:00:00,110993.0,-0.005964535984911894,0.0006002320480144891,0.005112067590104274,-0.0010712952442696272,-0.0020852815494808367,-0.002707963241203835,0.0005374225345214501,-0.001396698289581741,-9.841154822728871e-05,0.00199696491976685,-0.0018627649526680057,-8.40787822643874e-05,0.005569919000653732,0.0038922785410102265,-0.0007970505496037103,0.0034336602569154497,0.002582685456072345,-0.0012319921289801782,0.0031382916274984383,0.002424150964551198,-0.00025220453788021846,-0.0055638181590123015,-0.017099996457794586,0.005964535984911894,3.55756895153089e-05,-0.019239146932647673,0
2025-09-25 17:00:00,108878.0,-0.019239146932647673,-0.005964535984911894,0.0006002320480144891,0.005112067590104274,-0.0010712952442696272,-0.0020852815494808367,-0.002707963241203835,0.0005374225345214501,-0.001396698289581741,-9.841154822728871e-05,0.00199696491976685,-0.00820115028984837,0.010107030832364675,0.008601304988524692,-0.0036222747591992993,0.007672428932084868,0.005254360370090376,-0.002398442983417717,0.005754146881073017,0.0035906018189887368,-0.02430325297965763,-0.02503716173863213,-0.033020711215318466,0.019239146932647673,0.0003701447746960064,0.00827770080232906,1
2025-09-25 18:00:00,109783.0,0.00827770080232906,-0.019239146932647673,-0.005964535984911894,0.0006002320480144891,0.005112067590104274,-0.0010712952442696272,-0.0020852815494808367,-0.002707963241203835,0.0005374225345214501,-0.001396698289581741,-9.841154822728871e-05,-0.005641994038410179,0.0137612591101946,0.011160461239962885,-0.002052894181551743,0.00891375116825972,0.006050037164536838,-0.0012716632208331943,0.006205706967443006,0.0036463507424512225,-0.01678354245591407,-0.014267499910210812,-0.017645742919779828,0.00827770080232906,6.852033057287916e-05,-0.0035953536439164036,0
2025-09-25 19:00:00,109389.0,-0.0035953536439164036,0.00827770080232906,-0.019239146932647673,-0.005964535984911894,0.0006002320480144891,0.005112067590104274,-0.0010712952442696272,-0.0020852815494808367,-0.002707963241203835,0.0005374225345214501,-0.001396698289581741,-0.004852266591411683,0.01380141659162783,0.010370733792964387,-0.0022686187664711097,0.008932917887543572,0.0062657617494562045,-0.0015355045351550859,0.00622147775744801,0.0038961313772602453,-0.014451361797590878,-0.01575490372503152,-0.021267648479859735,0.0035953536439164036,1.2926567824822961e-05,-0.0016743296301520276,0
2025-09-25 20:00:00,109206.0,-0.0016743296301520276,-0.0035953536439164036,0.00827770080232906,-0.019239146932647673,-0.005964535984911894,0.0006002320480144891,0.005112067590104274,-0.0010712952442696272,-0.0020852815494808367,-0.002707963241203835,0.0005374225345214501,0.0010026725094201992,0.006373155483144401,0.004515794692132504,-0.0023547665358828814,0.00892234813830869,0.0063519095188679766,-0.0015220448692610875,0.006220919101480291,0.003882671711366247,0.0030125461525745134,-0.01634825843759291,-0.02108320335610181,0.0016743296301520276,2.8033797104050253e-06,0.0022135437614875806,1
2025-09-25 21:00:00,109448.0,0.0022135437614875806,-0.0016743296301520276,-0.0035953536439164036,0.00827770080232906,-0.019239146932647673,-0.005964535984911894,0.0006002320480144891,0.005112067590104274,-0.0010712952442696272,-0.0020852815494808367,-0.002707963241203835,-0.0010187131708602939,0.0029594251085132152,0.0024944090118520106,-0.002768841368542409,0.008578708324934896,0.005937834686208448,-0.001506574951995321,0.006230604922719734,0.003898141628632013,-0.0030514742719729426,-0.019195268393225162,-0.02087116772975728,0.0022135437614875806,4.899775984020587e-06,0.00013704199444955804,1
2025-09-25 22:00:00,109463.0,0.00013704199444955804,0.0022135437614875806,-0.0016743296301520276,-0.0035953536439164036,0.00827770080232906,-0.019239146932647673,-0.005964535984911894,0.0006002320480144891,0.005112067590104274,-0.0010712952442696272,-0.0020852815494808367,0.00022541870859502667,0.0019454428056506002,0.001341638462029729,-0.0028350113761945422,0.008550129358569358,0.005871664678556315,-0.001489756841804118,0.006235014544123161,0.003900900946219318,0.0006764848385121258,-0.0196494621922495,-0.02064060123467837,0.00013704199444955804,1.8780508242712695e-08,-0.004046068389320539,0
2025-09-25 23:00:00,109021.0,-0.004046068389320539,0.00013704199444955804,0.0022135437614875806,-0.0016743296301520276,-0.0035953536439164036,0.00827770080232906,-0.019239146932647673,-0.005964535984911894,0.0006002320480144891,0.005112067590104274,-0.0010712952442696272,-0.0005651608777944772,0.0031883385524403575,0.002132218048419233,-0.002560944576824348,0.00846340375605931,0.005597597879186122,-0.001678997563214032,0.006272068624988969,0.0040901416676292325,-0.0016940461146823793,-0.01776688620003064,-0.02323185263497407,0.004046068389320539,1.6370669411058903e-05,0.004612309477020297,1
2025-09-26 00:00:00,109525.0,0.004612309477020297,-0.004046068389320539,0.00013704199444955804,0.0022135437614875806,-0.0016743296301520276,-0.0035953536439164036,0.00827770080232906,-0.019239146932647673,-0.005964535984911894,0.0006002320480144891,0.005112067590104274,0.00023442769404976153,0.0043300103694969005,0.0029318066202634716,0.0008464063388425046,0.004505516561028467,0.003508049671239354,-0.0013879342101784,0.006474131713944674,0.004381205020664865,0.0007035304436810996,0.0059424309777915685,-0.019243512366352022,0.004612309477020297,2.1273398711811242e-05,0.0019337602143850178,1
2025-09-26 01:00:00,109737.0,0.0019337602143850178,0.004612309477020297,-0.004046068389320539,0.00013704199444955804,0.0022135437614875806,-0.0016743296301520276,-0.0035953536439164036,0.00827770080232906,-0.019239146932647673,-0.005964535984911894,0.0006002320480144891,0.0008333337673615814,0.004432841142322515,0.0035307126935752915,-5.987088800664425e-05,0.0032147293575687003,0.0026017724443902048,-0.0010563825347791962,0.0065200233887177245,0.00432590480446352,0.0025031289111390187,-0.00041900840749475865,-0.014680530115289248,0.0019337602143850178,3.73942856673839e-06,-0.0006563295009581046,0
2025-09-26 02:00:00,109665.0,-0.0006563295009581046,0.0019337602143850178,0.004612309477020297,-0.004046068389320539,0.00013704199444955804,0.0022135437614875806,-0.0016743296301520276,-0.0035953536439164036,0.00827770080232906,-0.019239146932647673,-0.005964535984911894,0.00196324673014906,0.0026344432544710018,0.0024007997307878134,0.00035998970384454136,0.00284690045482175,0.0021819118525390193,-0.0009543145313132869,0.0065138593300233215,0.004223836800997611,0.005907118811971923,0.002523105613909893,-0.01327154939715669,0.0006563295009581046,4.3076841382791467e-07,-0.00031920472694025616,0
2025-09-26 03:00:00,109630.0,-0.00031920472694025616,-0.0006563295009581046,0.0019337602143850178,0.004612309477020297,-0.004046068389320539,0.00013704199444955804,0.0022135437614875806,-0.0016743296301520276,-0.0035953536439164036,0.00827770080232906,-0.019239146932647673,0.0003194086621622088,0.0014081944038156693,0.0009697648140944664,0.0005535789757319372,0.002729150218071348,0.0019883225806516234,-0.0009005937800754747,0.006515921334795325,0.0041701160497597985,0.0009586852316822991,0.0038825705547314016,-0.01252916114969238,0.00031920472694025616,1.018916577010035e-07,-0.0023287150086701743,0
2025-09-26 04:00:00,109375.0,-0.0023287150086701743,-0.00031920472694025616,-0.0006563295009581046,0.0019337602143850178,0.004612309477020297,-0.004046068389320539,0.00013704199444955804,0.0022135437614875806,-0.0016743296301520276,-0.0035953536439164036,0.00827770080232906,-0.001101416412189522,0.0010761550362318587,0.0011014164121895187,-9.531513429059918e-05,0.0028075569462082026,0.0020047756159634225,-0.0014320782514165068,0.006287207855401984,0.003971305151085935,-0.0032987962127631887,-0.0006669834076455938,-0.01984944887534723,0.0023287150086701743,5.422913591605729e-06,-0.0006493536415918093,0
2025-09-26 05:00:00,109304.0,-0.0006493536415918093,-0.0023287150086701743,-0.00031920472694025616,-0.0006563295009581046,0.0019337602143850178,0.004612309477020297,-0.004046068389320539,0.00013704199444955804,0.0022135437614875806,-0.0016743296301520276,-0.0035953536439164036,-0.0010990911257340902,0.0010776041697102984,0.001099091125734087,-0.0002076573680107945,0.0028124390194031183,0.002077962994126601,-0.001521334372102671,0.006264967392093312,0.003974813836341458,-0.003291843341084233,-0.0014525456090185296,-0.021073466061241164,0.0006493536415918093,4.216601518485439e-07,0.001051558460674205,1
2025-09-26 06:00:00,109419.0,0.001051558460674205,-0.0006493536415918093,-0.0023287150086701743,-0.00031920472694025616,-0.0006563295009581046,0.0019337602143850178,0.004612309477020297,-0.004046068389320539,0.00013704199444955804,0.0022135437614875806,-0.0016743296301520276,-0.0006421700631959365,0.0016901481842542074,0.0013432090369787364,0.0005205750391313118,0.0022582754367799435,0.001650175861462839,-0.0010201847688465209,0.006161975441996435,0.00362388687032448,-0.0019246556599471498,0.0036506728061567184,-0.014181074482174538,0.001051558460674205,1.1057751962155033e-06,-0.00023764693090286694,0
2025-09-26 07:00:00,109393.0,-0.00023764693090286694,0.001051558460674205,-0.0006493536415918093,-0.0023287150086701743,-0.00031920472694025616,-0.0006563295009581046,0.0019337602143850178,0.004612309477020297,-0.004046068389320539,0.00013704199444955804,0.0022135437614875806,5.4852629393165965e-05,0.0008873795633714367,0.000646186344389634,-0.00017227587628628304,0.0013583789848475463,0.0010252240691603492,0.000337065231278108,0.003240385005413735,0.00226663687019985,0.00016457142857140283,-0.0012052042912577,0.004730064843218917,0.00023764693090286694,5.6476063767552013e-08,0.002328332277509911,1
2025-09-26 08:00:00,109648.0,0.002328332277509911,-0.00023764693090286694,0.001051558460674205,-0.0006493536415918093,-0.0023287150086701743,-0.00031920472694025616,-0.0006563295009581046,0.0019337602143850178,0.004612309477020297,-0.004046068389320539,0.00013704199444955804,0.0010474146024270728,0.0012829946232050433,0.001205845889695668,-0.00011590843869701257,0.0014643868401901185,0.0010815915067496197,-8.788966335183115e-05,0.0024000716765838815,0.0018416819755699113,0.0031471858303446787,-0.0008110300081103361,-0.0012296985872130017,0.002328332277509911,5.42113119449449e-06,-3.648103898408882e-05,0
2025-09-26 09:00:00,109644.0,-3.648103898408882e-05,0.002328332277509911,-0.00023764693090286694,0.001051558460674205,-0.0006493536415918093,-0.0023287150086701743,-0.00031920472694025616,-0.0006563295009581046,0.0019337602143850178,0.004612309477020297,-0.004046068389320539,0.0006847347692076415,0.0014269465673217828,0.0008674867491322958,-2.735865841501031e-05,0.0014448725000558475,0.0009930417264676175,0.00016631552271476277,0.0021782160676289404,0.0015874767895033175,0.0020563156307404906,-0.00019149227191905815,0.002331130186764563,3.648103898408882e-05,1.330866205358608e-09,-0.006285444821970282,0
2025-09-26 10:00:00,108957.0,-0.006285444821970282,-3.648103898408882e-05,0.002328332277509911,-0.00023764693090286694,0.001051558460674205,-0.0006493536415918093,-0.0023287150086701743,-0.00031920472694025616,-0.0006563295009581046,0.0019337602143850178,0.004612309477020297,-0.0013311978611481635,0.004450450282508367,0.002883419379488101,-0.0008796786719907282,0.0027844587059990115,0.0018453617400433354,-0.00016304984812939825,0.0027512042591999546,0.0019168421603474783,-0.003985629793496814,-0.0061388306120587766,-0.002280094500302199,0.006285444821970282,3.950681661003303e-05,0.0020995409811059916,1
2025-09-26 11:00:00,109186.0,0.0020995409811059916,-0.006285444821970282,-3.648103898408882e-05,0.002328332277509911,-0.00023764693090286694,0.001051558460674205,-0.0006493536415918093,-0.0023287150086701743,-0.00031920472694025616,-0.0006563295009581046,0.0019337602143850178,-0.0014074616266161368,0.0043573716341615935,0.0028071556140201273,-0.000247070673451276,0.0029009755540205734,0.0018126225932484522,-0.0001711929038709403,0.00274378760013055,0.0019086991046059364,-0.004213483146067398,-0.0017279999999999518,-0.002393830860317192,0.0020995409811059916,4.40807233134351e-06,0.0022139487759092625,1
2025-09-26 12:00:00,109428.0,0.0022139487759092625,0.0020995409811059916,-0.006285444821970282,-3.648103898408882e-05,0.002328332277509911,-0.00023764693090286694,0.001051558460674205,-0.0006493536415918093,-0.0023287150086701743,-0.00031920472694025616,-0.0006563295009581046,-0.0006573183549850194,0.00487443616556454,0.0035329781929951854,0.00016197252904887714,0.0030336316449442696,0.0020361361838652312,-2.2842419480961413e-05,0.002816907702854481,0.0020570495889959154,-0.00197001203896241,0.001134450706287149,-0.0003197427441236078,0.0022139487759092625,4.901569182350122e-06,0.0024916842703900034,1
2025-09-26 13:00:00,109701.0,0.0024916842703900034,0.0022139487759092625,0.0020995409811059916,-0.006285444821970282,-3.648103898408882e-05,0.002328332277509911,-0.00023764693090286694,0.001051558460674205,-0.0006493536415918093,-0.0023287150086701743,-0.00031920472694025616,0.002268391342468409,0.0002016608157855516,0.0022683913424684263,0.0003677047875797055,0.0031505935704202173,0.002241868442396059,0.00044413991335550594,0.0026346519163515576,0.0019460221519294483,0.006828381838706932,0.0025772489238615748,0.006237330422579124,0.0024916842703900034,6.208490503308964e-06,-0.007365184691423516,0
2025-09-26 14:00:00,108896.0,-0.007365184691423516,0.0024916842703900034,0.0022139487759092625,0.0020995409811059916,-0.006285444821970282,-3.648103898408882e-05,0.002328332277509911,-0.00023764693090286694,0.001051558460674205,-0.0006493536415918093,-0.0023287150086701743,-0.0008865172150414267,0.005612408881520706,0.004023605912574267,-0.0006505148924946729,0.004315305490325739,0.003260088122470438,-0.00041139538439048065,0.0030834898260556024,0.0021426560958153927,-0.002656018170827723,-0.00454325231047692,-0.005742981054553731,0.007365184691423516,5.424594553877931e-05,0.0017249293202523722,1
2025-09-26 15:00:00,109084.0,0.0017249293202523722,-0.007365184691423516,0.0024916842703900034,0.0022139487759092625,0.0020995409811059916,-0.006285444821970282,-3.648103898408882e-05,0.002328332277509911,-0.00023764693090286694,0.001051558460674205,-0.0006493536415918093,-0.00104952370026039,0.005482942513365011,0.0038605994273553036,-0.0007367153149600356,0.00425143818812743,0.003173887700005075,-0.0004263118768285268,0.0030717551614270135,0.0021277396033773464,-0.003143619548927168,-0.005143732671822554,-0.005950590958382351,0.0017249293202523722,2.975381159866311e-06,0.003961560709149167,1
2025-09-26 16:00:00,109517.0,0.003961560709149167,0.0017249293202523722,-0.007365184691423516,0.0024916842703900034,0.0022139487759092625,0.0020995409811059916,-0.006285444821970282,-3.648103898408882e-05,0.002328332277509911,-0.00023764693090286694,0.001051558460674205,-0.0005595648873406691,0.005998997889709887,0.004350558240275026,-0.00016556649379814194,0.004614259650454501,0.0037346133671715153,-9.646257610657884e-05,0.0032856464871356067,0.002363827546819565,-0.0016772864422384126,-0.0011582941155010573,-0.0013495645830483571,0.003961560709149167,1.569396325227445e-05,0.004118719544495088,1
2025-09-26 17:00:00,109969.0,0.004118719544495088,0.003961560709149167,0.0017249293202523722,-0.007365184691423516,0.0024916842703900034,0.0022139487759092625,0.0020995409811059916,-0.006285444821970282,-3.648103898408882e-05,0.002328332277509911,-0.00023764693090286694,0.0032684031912988652,0.0013389953016477657,0.0032684031912988826,0.0013207427014111967,0.0039409546997060535,0.0034250811846750586,0.00022053201471023144,0.003471338637328517,0.002635221462359196,0.009853438142815252,0.009288067769854136,0.0030922192830429296,0.004118719544495088,1.6963850686205824e-05,-0.0015926251187867522,0
2025-09-26 18:00:00,109794.0,-0.0015926251187867522,0.004118719544495088,0.003961560709149167,0.0017249293202523722,-0.007365184691423516,0.0024916842703900034,0.0022139487759092625,0.0020995409811059916,-0.006285444821970282,-3.648103898408882e-05,0.002328332277509911,0.0021625517116191577,0.0032530277428259686,0.0032243017908103427,0.0007932904014265189,0.004064490280974292,0.0033526646329151673,0.0002731098639876187,0.003435142719422068,0.0025826436130818088,0.006508745553885031,0.00556847947539052,0.003830857142857136,0.0015926251187867522,2.5364547689905165e-06,-0.005049432054013121,0
2025-09-26 19:00:00,109241.0,-0.005049432054013121,-0.0015926251187867522,0.004118719544495088,0.003961560709149167,0.0017249293202523722,-0.007365184691423516,0.0024916842703900034,0.0022139487759092625,0.0020995409811059916,-0.006285444821970282,-3.648103898408882e-05,-0.0008411125427682719,0.004630046360161322,0.0035869255724316606,-0.0002443354314195359,0.004540612134874021,0.00375773367264429,-4.1181451185332094e-05,0.0037158525127540206,0.0028969349282547594,-0.0025201566880027615,-0.0017088862082830225,-0.0005763741491620067,0.005049432054013121,2.5496764068095165e-05,0.0012258939581865377,1
2025-09-26 20:00:00,109375.0,0.0012258939581865377,-0.005049432054013121,-0.0015926251187867522,0.004118719544495088,0.003961560709149167,0.0017249293202523722,-0.007365184691423516,0.0024916842703900034,0.0022139487759092625,0.0020995409811059916,-0.006285444821970282,-0.0018053877382044553,0.00314306857847773,0.002622650376995477,-0.0004251626188771738,0.004437526200927267,0.003576906485186652,-2.8728915648736893e-05,0.0037200858893528753,0.0029093874637913545,-0.005401522247178714,-0.002971714022661609,-0.00040212394556704556,0.0012258939581865377,1.5028159967182567e-06,0.0013248363024150368,1
2025-09-26 21:00:00,109520.0,0.0013248363024150368,0.0012258939581865377,-0.005049432054013121,-0.0015926251187867522,0.004118719544495088,0.003961560709149167,0.0017249293202523722,-0.007365184691423516,0.0024916842703900034,0.0022139487759092625,0.0020995409811059916,-0.000832900597803859,0.0036519584523612213,0.0025333874382049053,0.0008162689516711908,0.003221292601583773,0.002713999572471155,8.287702958825623e-05,0.0037367367186479468,0.002987043847470796,-0.002495582636573901,0.005730238025271728,0.0011609517976469697,0.0013248363024150368,1.755191228196747e-06,0.0008852909945396822,1
2025-09-26 22:00:00,109617.0,0.0008852909945396822,0.0013248363024150368,0.0012258939581865377,-0.005049432054013121,-0.0015926251187867522,0.004118719544495088,0.003961560709149167,0.0017249293202523722,-0.007365184691423516,0.0024916842703900034,0.0022139487759092625,0.0011453404183804088,0.00023057899731064916,0.001145340418380426,0.0006963206194265209,0.0031973620197026957,0.002594051240226485,-2.0197347766760115e-05,0.0036896390825931448,0.0028839694701157793,0.0034419311430688992,0.004886142789043202,-0.0002827228950824656,0.0008852909945396822,7.837401450130596e-07,0.000720431560526712,1
2025-09-26 23:00:00,109696.0,0.000720431560526712,0.0008852909945396822,0.0013248363024150368,0.0012258939581865377,-0.005049432054013121,-0.0015926251187867522,0.004118719544495088,0.003961560709149167,0.0017249293202523722,-0.007365184691423516,0.0024916842703900034,0.0009768529524938,0.00031243234005632296,0.0009768529524938172,0.000233302169623313,0.0028628898340128705,0.0021310327904232773,3.38678379125828e-05,0.0036949239471547463,0.0029328230787973955,0.002934857142857128,0.001634449446204611,0.0004742621575279937,0.000720431560526712,5.190216334029534e-07,0.00012761729413953904,1
2025-09-27 00:00:00,109710.0,0.00012761729413953904,0.000720431560526712,0.0008852909945396822,0.0013248363024150368,0.0012258939581865377,-0.005049432054013121,-0.0015926251187867522,0.004118719544495088,0.003961560709149167,0.0017249293202523722,-0.007365184691423516,0.000577779949735301,0.00039847141756473205,0.000577779949735318,-0.00033685529471319395,0.002302751020958249,0.0015608753260867702,0.0004919437033489986,0.0032179714843910525,0.0024929782553809138,0.001734842951059079,-0.0023552091953187304,0.006910983231917189,0.00012761729413953904,1.6286173763497625e-08,-0.001979900556897294,0
2025-09-27 01:00:00,109493.0,-0.001979900556897294,0.00012761729413953904,0.000720431560526712,0.0008852909945396822,0.0013248363024150368,0.0012258939581865377,-0.005049432054013121,-0.0015926251187867522,0.004118719544495088,0.003961560709149167,0.0017249293202523722,-0.00037728390074369113,0.0014192048120494365,0.000942649803854522,-0.00039218035730041425,0.0023422634150121217,0.0016162003886739905,0.0002005550220630496,0.0032457826852218836,0.002484432510794578,-0.001131211399691634,-0.0027414977139005314,0.0028117157877383114,0.001979900556897294,3.9200062152022155e-06,-0.00018267676311039597,0
2025-09-27 02:00:00,109473.0,-0.00018267676311039597,-0.001979900556897294,0.00012761729413953904,0.000720431560526712,0.0008852909945396822,0.0013248363024150368,0.0012258939581865377,-0.005049432054013121,-0.0015926251187867522,0.004118719544495088,0.003961560709149167,-0.0006783200086227271,0.0011378288725580447,0.0007633982047157501,0.0003030703985428322,0.0011465506622595138,0.0009209496328307441,2.9367483561645456e-05,0.0031942160213342136,0.002339341652737516,-0.0020328908984831306,0.002123744747851042,0.00041122930145842673,0.00018267676311039597,3.3370799780491727e-08,0.0014513591922627742,1
2025-09-27 03:00:00,109632.0,0.0014513591922627742,-0.00018267676311039597,-0.001979900556897294,0.00012761729413953904,0.000720431560526712,0.0008852909945396822,0.0013248363024150368,0.0012258939581865377,-0.005049432054013121,-0.0015926251187867522,0.004118719544495088,-0.0002370727092483154,0.0017162765091235088,0.0012046455040901616,0.00033527971769658035,0.001179489457112219,0.0009531589519844921,-4.4941450590299504e-05,0.0031442372059606876,0.002265032718585571,-0.0007109652720809212,0.0023497142857142883,-0.0006289824158394186,0.0014513591922627742,2.1064435049656524e-06,0.0007294478403538763,1
2025-09-27 04:00:00,109712.0,0.0007294478403538763,0.0014513591922627742,-0.00018267676311039597,-0.001979900556897294,0.00012761729413953904,0.000720431560526712,0.0008852909945396822,0.0013248363024150368,0.0012258939581865377,-0.005049432054013121,-0.0015926251187867522,0.0006660434231687413,0.0008188610785429454,0.0007878279319090223,0.0002502242231164145,0.001115995631046171,0.0008681034574043264,0.0005332465873938,0.002334596932147967,0.0017910515149377397,0.0020001278620551677,0.0017531044558072306,0.0074933881868939345,0.0007294478403538763,5.320941517969341e-07,-0.0002278952967716161,0
2025-09-27 05:00:00,109687.0,-0.0002278952967716161,0.0007294478403538763,0.0014513591922627742,-0.00018267676311039597,-0.001979900556897294,0.00012761729413953904,0.000720431560526712,0.0008852909945396822,0.0013248363024150368,0.0012258939581865377,-0.005049432054013121,0.0006509705786150014,0.0008423733852595058,0.0008029007764627623,9.119761007194331e-05,0.0010894141940068882,0.0007741897862946025,0.00039375911474922936,0.0023161853839120563,0.001684120513260543,0.0019548199099321817,0.0006385870804710425,0.005527850097172715,0.0002278952967716161,5.193626629062298e-08,-0.0008938507317254089,0
