Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-11-16 20:00:00,94044.0,0.0008084590785642952,-0.0002660126318483796,-0.003260878227399759,0.0013689110806927437,-0.0035087197381871668,-0.010316749749482237,0.0013414661719486258,-0.0034443623513892574,0.0010352021921299268,-0.008168754267666016,-0.00175215824614869,-0.0009061439268946208,0.0021088391554599244,0.0014451166459374873,-0.0019762177165302654,0.004211878618976738,0.002981599525446172,-0.0012654813931878722,0.004215074970134051,0.0031227522085437733,-0.0027147401908801383,-0.013738280512616163,-0.017560720814834174,0.0008084590785642952,6.536060817130293e-07,-0.006464643117471203,0
2025-11-16 21:00:00,93438.0,-0.006464643117471203,0.0008084590785642952,-0.0002660126318483796,-0.003260878227399759,0.0013689110806927437,-0.0035087197381871668,-0.010316749749482237,0.0013414661719486258,-0.0034443623513892574,0.0010352021921299268,-0.008168754267666016,-0.0019740655569184355,0.003925886840527173,0.0025130382759613015,-0.003091376186447384,0.004220454484031797,0.0037134819462351113,-0.0019507471064794037,0.0042255089270141445,0.003361006940605271,-0.0059046950304809664,-0.02140717622169619,-0.026940900807081447,0.006464643117471203,4.1791610636267794e-05,0.0071661961294398465,1
2025-11-16 22:00:00,94110.0,0.0071661961294398465,-0.006464643117471203,0.0008084590785642952,-0.0002660126318483796,-0.003260878227399759,0.0013689110806927437,-0.0035087197381871668,-0.010316749749482237,0.0013414661719486258,-0.0034443623513892574,0.0010352021921299268,0.0005033373635109731,0.006820540234433816,0.004813099441825124,-0.0005938124894585147,0.004401144019027718,0.003263402857657627,-0.0014470578787294762,0.004862852982878203,0.0038646961683551986,0.0015111527328453,-0.004148060358510897,-0.020054979382731486,0.0071661961294398465,5.135436696559864e-05,0.000817856941874234,1
2025-11-16 23:00:00,94187.0,0.000817856941874234,0.0071661961294398465,-0.006464643117471203,0.0008084590785642952,-0.0002660126318483796,-0.003260878227399759,0.0013689110806927437,-0.0035087197381871668,-0.010316749749482237,0.0013414661719486258,-0.0034443623513892574,0.0005064699846142861,0.006820752599357815,0.004816232062928437,2.426989340739965e-05,0.004223788929936895,0.0028789938867557797,-0.0017602990524959324,0.004531472792162005,0.0035514549945887416,0.001520564841988925,0.0001699036858480163,-0.024342998021483986,0.000817856941874234,6.688899773718743e-07,0.011075853764085198,1
2025-11-17 00:00:00,95236.0,0.011075853764085198,0.000817856941874234,0.0071661961294398465,-0.006464643117471203,0.0008084590785642952,-0.0002660126318483796,-0.003260878227399759,0.0013689110806927437,-0.0035087197381871668,-0.010316749749482237,0.0013414661719486258,0.006353302278466419,0.005177086247189181,0.006353302278466436,0.0014109759910348931,0.00597091739276924,0.004265699984383273,-0.000844012480336369,0.005683700117710263,0.004217433245869921,0.019242706393544307,0.009925768822905523,-0.011746637888095601,0.011075853764085198,0.00012267453660340025,-0.0054539655287469775,0
2025-11-17 01:00:00,94718.0,-0.0054539655287469775,0.011075853764085198,0.000817856941874234,0.0071661961294398465,-0.006464643117471203,0.0008084590785642952,-0.0002660126318483796,-0.003260878227399759,0.0013689110806927437,-0.0035087197381871668,-0.010316749749482237,0.002146581725737478,0.00834463082627752,0.0057825587449021444,0.0010976778051281476,0.006305093668697787,0.004578998170290019,-0.0006500989989850091,0.005456338601090658,0.004023519764518561,0.0064605249176494794,0.007713340355132825,-0.009060093739537978,0.0054539655287469775,2.9745739988760298e-05,0.0019407241614978418,1
2025-11-17 02:00:00,94902.0,0.0019407241614978418,-0.0054539655287469775,0.011075853764085198,0.000817856941874234,0.0071661961294398465,-0.006464643117471203,0.0008084590785642952,-0.0002660126318483796,-0.003260878227399759,0.0013689110806927437,-0.0035087197381871668,0.0025208707989453475,0.008280166607872572,0.006156847818110015,0.001412925918463322,0.006280666670647243,0.004818242674525656,-0.0005854188583158724,0.005483154323383707,0.004088199905187698,0.007591281174684328,0.009939553890686126,-0.008162369490923194,0.0019407241614978418,3.7664102710215012e-06,0.005516777070473765,1
2025-11-17 03:00:00,95427.0,0.005516777070473765,0.0019407241614978418,-0.0054539655287469775,0.011075853764085198,0.000817856941874234,0.0071661961294398465,-0.006464643117471203,0.0008084590785642952,-0.0002660126318483796,-0.003260878227399759,0.0013689110806927437,0.0006678452344082032,0.005595039219421151,0.00430382225357287,0.0020855427744503894,0.006454842665772848,0.005490859530512724,5.466252896005782e-05,0.005644412731233017,0.0042362295279794486,0.002005544121970626,0.014705882352941124,0.0007655683033747085,0.005516777070473765,3.04348292453051e-05,-0.004116312477079643,0
2025-11-17 04:00:00,95035.0,-0.004116312477079643,0.005516777070473765,0.0019407241614978418,-0.0054539655287469775,0.011075853764085198,0.000817856941874234,0.0071661961294398465,-0.006464643117471203,0.0008084590785642952,-0.0002660126318483796,-0.003260878227399759,0.0011137295849639815,0.0048695013687243185,0.0038579379030170917,0.002421018580220612,0.005979959374165297,0.005155383724742501,-0.00033517880311338986,0.005736426368348355,0.004434432835488807,0.003346776747819913,0.01709154733620144,-0.004681510651222243,0.004116312477079643,1.6944028408961543e-05,6.313264170111204e-05,1
2025-11-17 05:00:00,95041.0,6.313264170111204e-05,-0.004116312477079643,0.005516777070473765,0.0019407241614978418,-0.0054539655287469775,0.011075853764085198,0.000817856941874234,0.0071661961294398465,-0.006464643117471203,0.0008084590785642952,-0.0002660126318483796,0.00048786574503173816,0.004830569553851218,0.0032320740630848483,0.0014062952248293642,0.005633157143343671,0.004140660369351253,0.0004062413676854207,0.004966167664287583,0.0037020316135044406,0.0014646688162525123,0.009892678780150987,0.005703582992952594,6.313264170111204e-05,3.985730448160991e-09,0.0017871038963549197,1
2025-11-17 06:00:00,95211.0,0.0017871038963549197,6.313264170111204e-05,-0.004116312477079643,0.005516777070473765,0.0019407241614978418,-0.0054539655287469775,0.011075853764085198,0.000817856941874234,0.0071661961294398465,-0.006464643117471203,0.0008084590785642952,-0.0007553586463412103,0.003035626329274526,0.0019888496717119,0.0015447590754694622,0.005628192521812935,0.00427912421999135,0.0007845144844384268,0.004845245644786385,0.003579059053373566,-0.002263510327265905,0.010871988703324176,0.0110437395801255,0.0017871038963549197,3.1937403363669357e-06,0.0038471867105450827,1
2025-11-17 07:00:00,95578.0,0.0038471867105450827,0.0017871038963549197,6.313264170111204e-05,-0.004116312477079643,0.005516777070473765,0.0019407241614978418,-0.0054539655287469775,0.011075853764085198,0.000817856941874234,0.0071661961294398465,-0.006464643117471203,0.0018991410828670316,0.0018945132745258962,0.0018991410828670468,0.0005120923535351601,0.004021896516089835,0.003246457498057048,0.0009615341722850225,0.004913036096116251,0.0037560787412201616,0.005713684432051336,0.003591079003738118,0.013552492046659648,0.0038471867105450827,1.4800845585794693e-05,-0.0002825316951336668,0
2025-11-17 08:00:00,95551.0,-0.0002825316951336668,0.0038471867105450827,0.0017871038963549197,6.313264170111204e-05,-0.004116312477079643,0.005516777070473765,0.0019407241614978418,-0.0054539655287469775,0.011075853764085198,0.000817856941874234,0.0071661961294398465,0.0017839196372554387,0.0020648610442787637,0.0019722741006778983,0.001250868615479919,0.0031163803170854007,0.0025076812361122898,0.001174273210304029,0.004778785899045736,0.0035433397032011552,0.00536610515461744,0.00879452691146354,0.016575702445926765,0.0002825316951336668,7.982415875510325e-08,0.00021975377201614494,1
2025-11-17 09:00:00,95572.0,0.00021975377201614494,-0.0002825316951336668,0.0038471867105450827,0.0017871038963549197,6.313264170111204e-05,-0.004116312477079643,0.005516777070473765,0.0019407241614978418,-0.0054539655287469775,0.011075853764085198,0.000817856941874234,0.0012614695958091803,0.0022533358428574496,0.0014498240592316402,0.0010050157026968193,0.003120767780725226,0.0022618283233291903,0.0012089708105800666,0.0047692779635624795,0.003540035498927424,0.003791578704141374,0.007059914438051873,0.017069640728758717,0.00021975377201614494,4.829172031532381e-08,-3.139043952106342e-05,0
2025-11-17 10:00:00,95569.0,-3.139043952106342e-05,0.00021975377201614494,-0.0002825316951336668,0.0038471867105450827,0.0017871038963549197,6.313264170111204e-05,-0.004116312477079643,0.005516777070473765,0.0019407241614978418,-0.0054539655287469775,0.011075853764085198,-3.1389454212868415e-05,0.0002511427335764166,0.00017789196889030038,0.0002124203441261295,0.0024067905490557265,0.0014782016617645184,0.0011489815592882553,0.004779973159386159,0.0034845305961386215,-9.416392893757397e-05,0.0014880484558876805,0.016215813874356666,3.139043952106342e-05,9.853596933255403e-10,-0.000690839082910331,0
2025-11-17 11:00:00,95503.0,-0.000690839082910331,-3.139043952106342e-05,0.00021975377201614494,-0.0002825316951336668,0.0038471867105450827,0.0017871038963549197,6.313264170111204e-05,-0.004116312477079643,0.005516777070473765,0.0019407241614978418,-0.0054539655287469775,-0.00016749191680508983,0.00047030580046389874,0.0003139944314825218,0.000701773686150317,0.0015894195682616468,0.000988848319740331,0.0015613961331854603,0.0042972470848215705,0.0030721160222414168,-0.0005023495306171188,0.0049245014994476755,0.022100216186134114,0.000690839082910331,4.772586384763872e-07,-0.0027681388323182185,0
2025-11-17 12:00:00,95239.0,-0.0027681388323182185,-0.000690839082910331,-3.139043952106342e-05,0.00021975377201614494,-0.0002825316951336668,0.0038471867105450827,0.0017871038963549197,6.313264170111204e-05,-0.004116312477079643,0.005516777070473765,0.0019407241614978418,-0.0011634561182498778,0.001428276264571859,0.0011634561182498797,0.000297306332718984,0.002067397760715368,0.001375277775542775,0.0008518007787741699,0.0041169822282979395,0.002757969072447015,-0.0034842840999456115,0.0020833114129692465,0.011996599723727464,0.0027681388323182185,7.66259259498807e-06,-0.014542595652211917,0
2025-11-17 13:00:00,93864.0,-0.014542595652211917,-0.0027681388323182185,-0.000690839082910331,-3.139043952106342e-05,0.00021975377201614494,-0.0002825316951336668,0.0038471867105450827,0.0017871038963549197,6.313264170111204e-05,-0.004116312477079643,0.005516777070473765,-0.006000524522480163,0.007470209364620929,0.006000524522480164,-0.0020355078885048498,0.005853116546088886,0.003197490883522346,-0.00024537440651769784,0.005820898929750283,0.003738307551756849,-0.017840513137105107,-0.014147524970854253,-0.003429347999193144,0.014542595652211917,0.00021148708830373293,0.008729789040370764,1
2025-11-17 14:00:00,94687.0,0.008729789040370764,-0.014542595652211917,-0.0027681388323182185,-0.000690839082910331,-3.139043952106342e-05,0.00021975377201614494,-0.0002825316951336668,0.0038471867105450827,0.0017871038963549197,6.313264170111204e-05,-0.004116312477079643,-0.002860315148053131,0.01163646615922446,0.008680174508300309,-0.0013379932699583237,0.0068730594295427815,0.0038950055020688717,-0.00041295045821158595,0.00549452485451077,0.003570731500062961,-0.008544234212537805,-0.009322228964824486,-0.005764626821790131,0.008729789040370764,7.62092166893775e-05,-0.008783059017956663,0
2025-11-17 15:00:00,93859.0,-0.008783059017956663,0.008729789040370764,-0.014542595652211917,-0.0027681388323182185,-0.000690839082910331,-3.139043952106342e-05,0.00021975377201614494,-0.0002825316951336668,0.0038471867105450827,0.0017871038963549197,6.313264170111204e-05,-0.004865288543265946,0.012120753542546686,0.010685147903513124,-0.0025523543160758944,0.0073872183661595975,0.005109366548186443,-0.000650742850297992,0.0057933827978741284,0.0038085238921493673,-0.01448986234630767,-0.017707820954254827,-0.009069025950716902,0.008783059017956663,7.714212571290986e-05,0.003923721186623275,1
2025-11-17 16:00:00,94228.0,0.003923721186623275,-0.008783059017956663,0.008729789040370764,-0.014542595652211917,-0.0027681388323182185,-0.000690839082910331,-3.139043952106342e-05,0.00021975377201614494,-0.0002825316951336668,0.0038471867105450827,0.0017871038963549197,0.0012901504030124516,0.009048576301426213,0.007145523081650243,-0.002023216113989162,0.007742964883709986,0.005638504750273175,-0.0005091002056461754,0.005885130141453868,0.003950166536801184,0.0038779510781556947,-0.014062696187167822,-0.007102063180965623,0.003923721186623275,1.539558795035636e-05,-0.01680208186144118,0
2025-11-17 17:00:00,92658.0,-0.01680208186144118,0.003923721186623275,-0.008783059017956663,0.008729789040370764,-0.014542595652211917,-0.0027681388323182185,-0.000690839082910331,-3.139043952106342e-05,0.00021975377201614494,-0.0002825316951336668,0.0038471867105450827,-0.007220473230924863,0.010450884352683503,0.009836287355340381,-0.004419029174263464,0.009433884785419965,0.008034317810547477,-0.0021033044150686716,0.007037378629063976,0.004756259736155999,-0.021428495992058094,-0.03045966788393728,-0.029016944889811103,0.01680208186144118,0.00028230995487857065,-0.0023338746412259466,0
2025-11-17 18:00:00,92442.0,-0.0023338746412259466,-0.01680208186144118,0.003923721186623275,-0.008783059017956663,0.008729789040370764,-0.014542595652211917,-0.0027681388323182185,-0.000690839082910331,-3.139043952106342e-05,0.00021975377201614494,-0.0002825316951336668,-0.0050707451053479576,0.010630502008363813,0.0076865592297634755,-0.004653748539737123,0.00934569338138477,0.008269037176021137,-0.0019759874267934073,0.007014244299165602,0.004628942747880734,-0.015097113755739966,-0.032051349172277366,-0.027284684589887975,0.0023338746412259466,5.446970840957541e-06,-0.009630613897290948,0
2025-11-17 19:00:00,91556.0,-0.009630613897290948,-0.0023338746412259466,-0.01680208186144118,0.003923721186623275,-0.008783059017956663,0.008729789040370764,-0.014542595652211917,-0.0027681388323182185,-0.000690839082910331,-3.139043952106342e-05,0.00021975377201614494,-0.00958885679998603,0.007234193996787316,0.009588856799986034,-0.005634102120447513,0.00947398122481761,0.009249390756731526,-0.002668397893864269,0.007271220108859508,0.0053123342661371515,-0.02835675170862162,-0.038671132624240045,-0.03666838522321947,0.009630613897290948,9.274872403869354e-05,0.0030753484002477133,1
2025-11-17 20:00:00,91838.0,0.0030753484002477133,-0.009630613897290948,-0.0023338746412259466,-0.01680208186144118,0.003923721186623275,-0.008783059017956663,0.008729789040370764,-0.014542595652211917,-0.0027681388323182185,-0.000690839082910331,-3.139043952106342e-05,-0.0029630467127564008,0.006376304776146915,0.005013278979588212,-0.003117252970096137,0.009043316918557026,0.007611212577879499,-0.002576380429300498,0.007339770110761539,0.0054043517307009225,-0.008849748537632984,-0.02158442001193217,-0.0354265788616861,0.0030753484002477133,9.457767782906169e-06,-0.00014156362491860668,0
2025-11-17 21:00:00,91825.0,-0.00014156362491860668,0.0030753484002477133,-0.009630613897290948,-0.0023338746412259466,-0.01680208186144118,0.003923721186623275,-0.008783059017956663,0.008729789040370764,-0.014542595652211917,-0.0027681388323182185,-0.000690839082910331,-0.0022322763739872874,0.0066059578658932755,0.004282508640819098,-0.004384589065137476,0.007615213091496868,0.006384323232814904,-0.002861291167547904,0.007146104957854824,0.005139664367441889,-0.006674455334155449,-0.030225902182981823,-0.03926635836698822,0.00014156362491860668,2.0040259900095957e-08,0.0033703010810931296,1
2025-11-17 22:00:00,92135.0,0.0033703010810931296,-0.00014156362491860668,0.0030753484002477133,-0.009630613897290948,-0.0023338746412259466,-0.01680208186144118,0.003923721186623275,-0.008783059017956663,0.008729789040370764,-0.014542595652211917,-0.0027681388323182185,0.0021013619521407386,0.0019480209519290967,0.0021957377020864924,-0.0026483947652732203,0.007827728611582407,0.005611072098977257,-0.002600374540674562,0.007312256652745423,0.00536021932358185,0.006323998427192112,-0.018367977498162102,-0.03575054159558766,0.0033703010810931296,1.1358929377217519e-05,-0.00035823423474018906,0
2025-11-17 23:00:00,92102.0,-0.00035823423474018906,0.0033703010810931296,-0.00014156362491860668,0.0030753484002477133,-0.009630613897290948,-0.0023338746412259466,-0.01680208186144118,0.003923721186623275,-0.008783059017956663,0.008729789040370764,-0.014542595652211917,0.0009568344071447711,0.002092929186089346,0.001290032980250651,-0.0032601026826108576,0.007383233623521824,0.005101716820136814,-0.0026416593983000143,0.007296724623059645,0.0053701107852049965,0.0028746270606938573,-0.022562295708282054,-0.03630770518561921,0.00035823423474018906,1.283317669398889e-07,-0.0005321604209104557,0
2025-11-18 00:00:00,92053.0,-0.0005321604209104557,-0.00035823423474018906,0.0033703010810931296,-0.00014156362491860668,0.0030753484002477133,-0.009630613897290948,-0.0023338746412259466,-0.01680208186144118,0.003923721186623275,-0.008783059017956663,0.008729789040370764,0.0008266354751474879,0.0022045948869830988,0.0014202319122479342,-0.0009358281911064685,0.004345755361217624,0.002777442328632426,-0.0026774286826849705,0.0072841611239546035,0.005405880069589953,0.002482983936836325,-0.00652938764057065,-0.03679017254549066,0.0005321604209104557,2.831947135835934e-07,-0.004605769154051786,0
2025-11-18 01:00:00,91630.0,-0.004605769154051786,-0.0005321604209104557,-0.00035823423474018906,0.0033703010810931296,-0.00014156362491860668,0.0030753484002477133,-0.009630613897290948,-0.0023338746412259466,-0.01680208186144118,0.003923721186623275,-0.008783059017956663,-0.0018320546032341506,0.002403680903660488,0.001832054603234153,-0.0012603845500815884,0.004547712116018053,0.0031019986876075463,-0.0029570665449093606,0.007277173155180505,0.005685517931814343,-0.005481087534595974,-0.00878388611237313,-0.04055369988377333,0.004605769154051786,2.1213109500414905e-05,-0.009584142315229145,0
2025-11-18 02:00:00,90756.0,-0.009584142315229145,-0.004605769154051786,-0.0005321604209104557,-0.00035823423474018906,0.0033703010810931296,-0.00014156362491860668,0.0030753484002477133,-0.009630613897290948,-0.0023338746412259466,-0.01680208186144118,0.003923721186623275,-0.004907357296730469,0.0045335207741469185,0.004907357296730472,-0.0012537457526441882,0.0045334682902757415,0.0030953598901701457,-0.003443923936545855,0.007488495055771767,0.006172375323450837,-0.014614232047078235,-0.008737821661059852,-0.04707105282499813,0.009584142315229145,9.185578391856588e-05,-0.00014325147821459987,0
2025-11-18 03:00:00,90743.0,-0.00014325147821459987,-0.009584142315229145,-0.004605769154051786,-0.0005321604209104557,-0.00035823423474018906,0.0033703010810931296,-0.00014156362491860668,0.0030753484002477133,-0.009630613897290948,-0.0023338746412259466,-0.01680208186144118,-0.0047777209824985175,0.004722793720096823,0.00477772098249852,-0.0017135457352816616,0.004169856864336353,0.0026764889013082727,-0.0024153993526889036,0.006804478739742069,0.005143850739593886,-0.0142309321803743,-0.011923169058559613,-0.03325023438165853,0.00014325147821459987,2.052098601066798e-08,-0.008588398758738684,0
2025-11-18 04:00:00,89967.0,-0.008588398758738684,-0.00014325147821459987,-0.009584142315229145,-0.004605769154051786,-0.0005321604209104557,-0.00035823423474018906,0.0033703010810931296,-0.00014156362491860668,0.0030753484002477133,-0.009630613897290948,-0.0023338746412259466,-0.006105264184060817,0.00518720280460258,0.006105264184060819,-0.0029202364686845292,0.004811894919027747,0.0038831796347111413,-0.003652412766911007,0.00616678428036729,0.0051337514337630235,-0.018149077812943393,-0.02023414102913146,-0.04984844804461008,0.008588398758738684,7.376059323910416e-05,0.0015216223204557644,1
2025-11-18 05:00:00,90104.0,0.0015216223204557644,-0.008588398758738684,-0.00014325147821459987,-0.009584142315229145,-0.004605769154051786,-0.0005321604209104557,-0.00035823423474018906,0.0033703010810931296,-0.00014156362491860668,0.0030753484002477133,-0.009630613897290948,-0.0024033426388325135,0.00542071403010401,0.003417757519136359,-0.003184333434489868,0.004445915965929806,0.0036190826689058027,-0.002916364099881548,0.006122105783119942,0.004615077383941531,-0.007184098021067453,-0.02204374016388999,-0.04000681873874645,0.0015216223204557644,2.315334486109185e-06,-0.006379624721297487,0
2025-11-18 06:00:00,89531.0,-0.006379624721297487,0.0015216223204557644,-0.008588398758738684,-0.00014325147821459987,-0.009584142315229145,-0.004605769154051786,-0.0005321604209104557,-0.00035823423474018906,0.0033703010810931296,-0.00014156362491860668,0.0030753484002477133,-0.004482133719860143,0.0053154007968205805,0.0054965486001639875,-0.004044532075426624,0.0043901493988301845,0.00447928130984256,-0.003652317379018745,0.0058498320558036925,0.004790499064989689,-0.013356402146722068,-0.027914703263772767,-0.04984717918240866,0.006379624721297487,4.0699611584590044e-05,0.009548707786221739,1
2025-11-18 07:00:00,90390.0,0.009548707786221739,-0.006379624721297487,0.0015216223204557644,-0.008588398758738684,-0.00014325147821459987,-0.009584142315229145,-0.004605769154051786,-0.0005321604209104557,-0.00035823423474018906,0.0033703010810931296,-0.00014156362491860668,0.0015635684617933316,0.007964249099984461,0.005816651609325006,-0.0026044080458363103,0.006752310533154897,0.005767359504887029,-0.001770118118471394,0.0055235181008461386,0.004272400916759729,0.0047017239654540965,-0.018065679554169933,-0.024477109369941075,0.009548707786221739,9.117782038665166e-05,0.007988803127698917,1
2025-11-18 08:00:00,91115.0,0.007988803127698917,0.009548707786221739,-0.006379624721297487,0.0015216223204557644,-0.008588398758738684,-0.00014325147821459987,-0.009584142315229145,-0.004605769154051786,-0.0005321604209104557,-0.00035823423474018906,0.0033703010810931296,0.003719295397541049,0.008780630177323934,0.007972378545072724,-0.0008051834341576391,0.007736411716418984,0.0062506500725509045,-0.0010327839921196182,0.006101246648227022,0.004676324380079227,0.01122036757524647,-0.0056204299901778665,-0.014354946885614783,0.007988803127698917,6.382097541313199e-05,0.0019626230883053306,1
2025-11-18 09:00:00,91294.0,0.0019626230883053306,0.007988803127698917,0.009548707786221739,-0.006379624721297487,0.0015216223204557644,-0.008588398758738684,-0.00014325147821459987,-0.009584142315229145,-0.004605769154051786,-0.0005321604209104557,-0.00035823423474018906,0.006500044667408655,0.004006179174201363,0.006500044667408671,0.0008443544806330002,0.006716350745997795,0.005161861611561788,-0.00020469563600559838,0.005611645162272126,0.004128610750865969,0.019691503501580554,0.0059279827229052895,-0.0028616365939970745,0.0019626230883053306,3.851889386749154e-06,0.0020243697173939284,1
2025-11-18 10:00:00,91479.0,0.0020243697173939284,0.0019626230883053306,0.007988803127698917,0.009548707786221739,-0.006379624721297487,0.0015216223204557644,-0.008588398758738684,-0.00014325147821459987,-0.009584142315229145,-0.004605769154051786,-0.0005321604209104557,0.003991931977799385,0.003461529633446074,0.003991931977799401,0.0011540146514342185,0.006713196562728308,0.005430592788587407,-0.0002797655419237259,0.0055712755420680915,0.0040535408449478404,0.01204779289744451,0.008110818465336234,-0.003909057252988957,0.0020243697173939284,4.098072752701574e-06,-0.0007654958599605786,0
2025-11-18 11:00:00,91409.0,-0.0007654958599605786,0.0020243697173939284,0.0019626230883053306,0.007988803127698917,0.009548707786221739,-0.006379624721297487,0.0015216223204557644,-0.008588398758738684,-0.00014325147821459987,-0.009584142315229145,-0.004605769154051786,0.0010738323152462198,0.0015932040872509582,0.0015841628885532883,0.0022715722084025195,0.005329624843514512,0.004313035231619106,-0.00032433213014100955,0.005572580349659884,0.004098107433165125,0.003226691543653626,0.016028099191925937,-0.004530356656683887,0.0007654958599605786,5.859839116167857e-07,5.4697713102362684e-05,1
2025-11-18 12:00:00,91414.0,5.4697713102362684e-05,-0.0007654958599605786,0.0020243697173939284,0.0019626230883053306,0.007988803127698917,0.009548707786221739,-0.006379624721297487,0.0015216223204557644,-0.008588398758738684,-0.00014325147821459987,-0.009584142315229145,0.0004378571901785639,0.001433856992026017,0.0009481877634856324,0.0020620115502091763,0.005392496389164091,0.004103474573425763,-0.00056116094214035,0.0054730499965685965,0.003861278621165784,0.0013144346835498588,0.014538755216194632,-0.007825473489987522,5.4697713102362684e-05,2.9918398186283785e-09,-0.0004157776743522721,0
2025-11-18 13:00:00,91376.0,-0.0004157776743522721,5.4697713102362684e-05,-0.0007654958599605786,0.0020243697173939284,0.0019626230883053306,0.007988803127698917,0.009548707786221739,-0.006379624721297487,0.0015216223204557644,-0.008588398758738684,-0.00014325147821459987,-0.00037552527373683624,0.00041157571130951705,0.00041199041580508035,0.002913989699772779,0.00416875786800828,0.0032514964238621606,-0.0005652711878269275,0.005472907481912893,0.0038653888668523616,-0.0011259414729063444,0.02060738738537493,-0.00788256498230222,0.0004157776743522721,1.72871074489784e-07,-0.0010840228158816973,0
2025-11-18 14:00:00,91277.0,-0.0010840228158816973,-0.0004157776743522721,5.4697713102362684e-05,-0.0007654958599605786,0.0020243697173939284,0.0019626230883053306,0.007988803127698917,0.009548707786221739,-0.006379624721297487,0.0015216223204557644,-0.008588398758738684,-0.0004817009257105425,0.0005722154463877091,0.0005181660677787866,0.0013950281851865733,0.0031645211428588593,0.002042255713813583,-0.0006046899303248732,0.005474637783449153,0.003904807609350307,-0.0014440591189051055,0.00981303241509024,-0.008429926238145424,0.0010840228158816973,1.1751054653520843e-06,0.016935656494222694,1
2025-11-18 15:00:00,92836.0,0.016935656494222694,-0.0010840228158816973,-0.0004157776743522721,5.4697713102362684e-05,-0.0007654958599605786,0.0020243697173939284,0.0019626230883053306,0.007988803127698917,0.009548707786221739,-0.006379624721297487,0.0015216223204557644,0.005145285334662902,0.010216226160007853,0.006145152328152231,0.0026731500946899703,0.006412010284352422,0.00332037762331698,0.0009339833302661611,0.0070609514900242705,0.0047855138479339435,0.015555604174415372,0.018888218185809214,0.01316162828767875,0.016935656494222694,0.0002868164608903073,0.006410106289284549,1
2025-11-18 16:00:00,93433.0,0.006410106289284549,0.016935656494222694,-0.0010840228158816973,-0.0004157776743522721,5.4697713102362684e-05,-0.0007654958599605786,0.0020243697173939284,0.0019626230883053306,0.007988803127698917,0.009548707786221739,-0.006379624721297487,0.0074205799892085094,0.009052237482160396,0.00814326186646299,0.003308504837687001,0.006548759663061172,0.003955732366314011,0.0020764296591599964,0.006499857112301706,0.004558796988937901,0.02251138154438803,0.023429798234276156,0.029496672396315482,0.006410106289284549,4.108946263992533e-05,-0.0024110469724926667,0
2025-11-18 17:00:00,93208.0,-0.0024110469724926667,0.006410106289284549,0.016935656494222694,-0.0010840228158816973,-0.0004157776743522721,5.4697713102362684e-05,-0.0007654958599605786,0.0020243697173939284,0.0019626230883053306,0.007988803127698917,0.009548707786221739,0.006978238603671519,0.009685856415528885,0.008585603251999979,0.0026748738819889163,0.0068989295224361905,0.00401097197418526,0.0019144442667115632,0.006587102576943515,0.004720782381386334,0.02115538416030316,0.018900512685971593,0.027164629778605454,0.0024110469724926667,5.813147503566054e-06,0.0006649578211321334,1
2025-11-18 18:00:00,93270.0,0.0006649578211321334,-0.0024110469724926667,0.006410106289284549,0.016935656494222694,-0.0010840228158816973,-0.0004157776743522721,5.4697713102362684e-05,-0.0007654958599605786,0.0020243697173939284,0.0019626230883053306,0.007988803127698917,0.0015546723793079982,0.004477374254316172,0.003162037027636459,0.0028792244078593037,0.006800522969861138,0.003996609397209768,0.002575398308130907,0.005878280923493277,0.004154822314414438,0.004674910595027892,0.020359045608200566,0.036713461602587705,0.0006649578211321334,4.4216890388479435e-07,-0.0016417457694522693,0
2025-11-18 19:00:00,93117.0,-0.0016417457694522693,0.0006649578211321334,-0.0024110469724926667,0.006410106289284549,0.016935656494222694,-0.0010840228158816973,-0.0004157776743522721,5.4697713102362684e-05,-0.0007654958599605786,0.0020243697173939284,0.0019626230883053306,-0.0011292783069376078,0.0016007556177327334,0.001572583521025699,0.0026368753389229274,0.006946615060323738,0.004223330548116897,0.0023494434445660477,0.0059817897240470805,0.0041634025607713305,-0.0033821026832061563,0.01862953158159586,0.03343913699724754,0.0016417457694522693,2.6953291715144237e-06,-0.0039490654817754345,0
2025-11-18 20:00:00,92750.0,-0.0039490654817754345,-0.0016417457694522693,0.0006649578211321334,-0.0024110469724926667,0.006410106289284549,0.016935656494222694,-0.0010840228158816973,-0.0004157776743522721,5.4697713102362684e-05,-0.0007654958599605786,0.0020243697173939284,-0.001641951143365197,0.0023070116583098145,0.0020852563574532885,0.002132119937862476,0.007323537905819888,0.004728085949177349,0.002523054818817623,0.005739311931799411,0.003989791186519756,-0.004913741309758857,0.015036771143407401,0.035954027096759766,0.0039490654817754345,1.5595118179350246e-05,-0.003293828405228399,0
