Timestamp,Close,return,trend,detrended,second_return
2024-05-29 20:00:00,67489.0,0.0020023293030391187,68396.8774278879,-907.8774278878991,0.005514875061312097
2024-05-29 21:00:00,67549.0,0.0008886388120146194,68386.84337548686,-837.8433754868602,-0.0011136904910244994
2024-05-29 22:00:00,67338.0,-0.003128547185454522,68374.43102784797,-1036.431027847968,-0.0040171859974691415
2024-05-29 23:00:00,67203.0,-0.002006823872390484,68360.56793876101,-1157.5679387610144,0.001121723313064038
2024-05-30 00:00:00,67415.0,0.003149655696255138,68349.37778563959,-934.37778563959,0.005156479568645622
2024-05-30 01:00:00,67626.0,0.0031249794019583277,68340.81710178587,-714.8171017858695,-2.4676294296810397e-05
2024-05-30 02:00:00,67623.0,-4.436262006457525e-05,68332.32222484166,-709.3222248416569,-0.003169342022022903
2024-05-30 03:00:00,67564.0,-0.0008728650498337487,68323.22965413348,-759.2296541334799,-0.0008285024297691734
2024-05-30 04:00:00,67517.0,-0.0006958787971171887,68313.68847479463,-796.6884747946315,0.00017698625271656
2024-05-30 05:00:00,67730.0,0.0031497952058305856,68306.78091887991,-576.7809188799147,0.0038456740029477743
2024-05-30 06:00:00,67874.0,0.002123831953747768,68301.65925120086,-427.6592512008647,-0.0010259632520828177
2024-05-30 07:00:00,68036.0,0.0023839316712859215,68298.51535473696,-262.5153547369555,0.00026009971753815364
2024-05-30 08:00:00,68105.0,0.0010136550474584283,68296.22523219569,-191.2252321956912,-0.0013702766238274933
2024-05-30 09:00:00,68085.0,-0.0002937073227649023,68293.7255253058,-208.7255253057956,-0.0013073623702233306
2024-05-30 10:00:00,67785.0,-0.00441599304518725,68287.70510488798,-502.70510488798027,-0.0041222857224223475
2024-05-30 11:00:00,67554.0,-0.0034136534823030473,68279.02220423843,-725.0222042384266,0.0010023395628842025
2024-05-30 12:00:00,67650.0,0.0014200765677472305,68271.57815448413,-621.5781544841302,0.004833730050050278
2024-05-30 13:00:00,67710.0,0.0008865248807570225,68264.9322591648,-554.9322591647942,-0.0005335516869902079
2024-05-30 14:00:00,67920.0,0.003096662505539527,68260.8502205948,-340.8502205948025,0.0022101376247825044
2024-05-30 15:00:00,67764.0,-0.002299461524392754,68254.97033632742,-490.9703363274166,-0.005396124029932281
2024-05-30 16:00:00,68115.0,0.005166372739324743,68253.31388264307,-138.31388264306588,0.007465834263717497
2024-05-30 17:00:00,68608.0,0.007211692790257018,68257.51135148754,350.4886485124589,0.0020453200509322755
2024-05-30 18:00:00,68338.0,-0.003943165186894859,68258.46387987232,79.5361201276828,-0.011154857977151877
2024-05-30 19:00:00,68515.0,0.0025867185767776135,68261.49981028803,253.5001897119655,0.006529883763672473
2024-05-30 20:00:00,68655.0,0.0020412633755508836,68266.15661726687,388.8433827331319,-0.00054545520122673
2024-05-30 21:00:00,69343.0,0.009971241617922288,68278.90032593827,1064.0996740617265,0.007929978242371405
2024-05-30 22:00:00,69371.0,0.00040370835503722446,68291.82458243605,1079.1754175639508,-0.009567533262885064
2024-05-30 23:00:00,68644.0,-0.010535184206618808,68295.99233885693,348.00766114307044,-0.010938892561656033
2024-05-31 00:00:00,68474.0,-0.0024796173675767363,68298.09893839707,175.90106160292635,0.008055566839042072
2024-05-31 01:00:00,68391.0,-0.001212874148611931,68299.19835924446,91.80164075554057,0.0012667432189648054
2024-05-31 02:00:00,68293.0,-0.0014339647185153126,68299.12500588063,-6.125005880632671,-0.0002210905699033816
2024-05-31 03:00:00,68338.0,0.0006587085160347783,68299.58506498265,38.414935017353855,0.002092673234550091
2024-05-31 04:00:00,68446.0,0.0015791323903808774,68301.31778610712,144.68221389288374,0.0009204238743460991
2024-05-31 05:00:00,68412.0,-0.0004968653743233631,68302.62763479224,109.3723652077606,-0.0020759977647042405
2024-05-31 06:00:00,68515.0,0.0015044515607200992,68305.14091722073,209.859082779265,0.0020013169350434623
2024-05-31 07:00:00,68518.0,4.378507367519546e-05,68307.65995962049,210.34004037950945,-0.0014606664870449038
2024-05-31 08:00:00,68498.0,-0.00029193671019456247,68309.91250447706,188.0874955229374,-0.00033572178386975793
2024-05-31 09:00:00,68433.0,-0.0009493833373337424,68311.36916122881,121.63083877119061,-0.0006574466271391799
2024-05-31 10:00:00,68249.0,-0.002692382481235711,68310.63106464622,-61.63106464622251,-0.0017429991439019688
2024-05-31 11:00:00,68160.0,-0.001304899422015282,68308.84844849656,-148.84844849655929,0.001387483059220429
2024-05-31 12:00:00,68104.0,-0.000821933939304742,68306.42420650252,-202.42420650251734,0.00048296548271054007
2024-05-31 13:00:00,67933.0,-0.0025140232446236865,68302.00498512379,-369.00498512378545,-0.0016920893053189445
2024-05-31 14:00:00,68282.0,0.005124263314201016,68301.7682397377,-19.768239737706608,0.007638286558824703
2024-05-31 15:00:00,68319.0,0.0005417237195182167,68301.97216589467,17.027834105334477,-0.0045825395946828
2024-05-31 16:00:00,68608.0,0.004221233637430544,68305.59379706751,302.40620293248503,0.003679509917912327
2024-05-31 17:00:00,68046.0,-0.008225198947032553,68302.52168112589,-256.52168112588697,-0.012446432584463096
2024-05-31 18:00:00,67444.0,-0.008886323145514297,68292.36166123091,-848.3616612309124,-0.000661124198481744
2024-05-31 19:00:00,67154.0,-0.0043091345895494015,68278.88992559504,-1124.8899255950382,0.004577188555964895
2024-05-31 20:00:00,67143.0,-0.00016381602008408436,68265.44744126848,-1122.4474412684795,0.004145318569465317
2024-05-31 21:00:00,67287.0,0.0021423797526978205,68253.8681816085,-966.8681816085009,0.002306195772781905
2024-05-31 22:00:00,67336.0,0.0007279588504758294,68243.00583626403,-907.0058362640266,-0.0014144209022219911
2024-05-31 23:00:00,67580.0,0.0036170693768688977,68235.15961334966,-655.1596133496641,0.0028891105263930683
2024-06-01 00:00:00,67579.0,-1.4797386782561261e-05,68227.39441082483,-648.3944108248252,-0.003631866763651459
2024-06-01 01:00:00,67494.0,-0.001258578860618087,68218.71518702808,-724.7151870280795,-0.0012437814738355257
2024-06-01 02:00:00,67658.0,0.002426898314407566,68212.07950434137,-554.0795043413673,0.003685477175025653
2024-06-01 03:00:00,67666.0,0.00011823475524508353,68205.61702500004,-539.6170250000432,-0.0023086635591624827
2024-06-01 04:00:00,67629.0,-0.0005469529682908814,68198.7931548817,-569.7931548816996,-0.0006651877235359649
2024-06-01 05:00:00,67640.0,0.00016263889027534617,68192.18021813754,-552.1802181375388,0.0007095918585662275
2024-06-01 06:00:00,67642.0,2.9567865645674374e-05,68185.66920963887,-543.6692096388724,-0.0001330710246296718
2024-06-01 07:00:00,67567.0,-0.0011093937192381276,68178.34768053073,-611.3476805307291,-0.001138961584883802
2024-06-01 08:00:00,67629.0,0.000917186963317107,68171.84652454812,-542.8465245481202,0.0020265806825552346
2024-06-01 09:00:00,67640.0,0.00016263889027534617,68165.55248283749,-525.552482837491,-0.0007545480730417609
2024-06-01 10:00:00,67642.0,2.9567865645674374e-05,68159.35659546664,-517.356595466641,-0.0001330710246296718
2024-06-01 11:00:00,67567.0,-0.0011093937192381276,68152.34645824219,-585.3464582421875,-0.001138961584883802
2024-06-01 12:00:00,67631.0,0.0009467596381682597,68146.17667767128,-515.1766776712757,0.0020561533574063873
2024-06-01 13:00:00,67656.0,0.00036958466496450626,68140.37577024322,-484.37577024321945,-0.0005771749732037534
2024-06-01 14:00:00,67581.0,-0.0011091640259550672,68133.7559386427,-552.755938642702,-0.0014787486909195735
2024-06-01 15:00:00,67609.0,0.0004142318278042012,68127.54580919132,-518.545809191317,0.0015233958537592684
2024-06-01 16:00:00,67678.0,0.0010200537521409814,68122.2257404435,-444.2257404434931,0.0006058219243367802
2024-06-01 17:00:00,67662.0,-0.00023644155570501368,68116.77928197672,-454.7792819767201,-0.001256495307845995
2024-06-01 18:00:00,67740.0,0.00115212491141925,68112.32035556278,-372.32035556278424,0.0013885664671242637
2024-06-01 19:00:00,67631.0,-0.001610389574668858,68106.62425668038,-475.62425668038486,-0.002762514486088108
2024-06-01 20:00:00,67648.0,0.00025133243281594275,68101.19675068418,-453.19675068417564,0.0018617220074848007
2024-06-01 21:00:00,67750.0,0.001506669512037817,68097.04057611986,-347.04057611986354,0.0012553370792218743
2024-06-01 22:00:00,67700.0,-0.0007382798415811465,68092.34187107703,-392.34187107703474,-0.0022449493536189635
2024-06-01 23:00:00,67702.0,2.9541661129783847e-05,68087.72244065009,-385.72244065009,0.0007678215027109303
2024-06-02 00:00:00,67742.0,0.0005906500275081328,68083.63105081991,-341.63105081990943,0.0005611083663783489
2024-06-02 01:00:00,67701.0,-0.0006054207489842867,68079.1028727037,-378.10287270370463,-0.0011960707764924194
2024-06-02 02:00:00,67728.0,0.0003987329206847079,68074.94780912143,-346.94780912142596,0.0010041536696689946
2024-06-02 03:00:00,67723.0,-7.382743578432382e-05,68070.78274629159,-347.7827462915884,-0.0004725603564690317
2024-06-02 04:00:00,67834.0,0.0016376878332913236,68067.9805836136,-233.9805836135929,0.0017115152690756474
2024-06-02 05:00:00,67697.0,-0.002021678385935033,68063.59028084893,-366.5902808489336,-0.0036593662192263565
2024-06-02 06:00:00,67681.0,-0.00023637518761532306,68059.06258521759,-378.0625852175872,0.0017853031983197098
2024-06-02 07:00:00,67739.0,0.000856594351594353,68055.27486231561,-316.2748623156076,0.001092969539209676
2024-06-02 08:00:00,67799.0,0.000885360620923592,68052.24202370833,-253.2420237083279,2.876626932923898e-05
2024-06-02 09:00:00,67679.0,-0.0017715057999438955,68047.824958339,-368.82495833899884,-0.0026568664208674875
2024-06-02 10:00:00,67776.0,0.0014322102038430984,68044.6080949267,-268.60809492670523,0.003203716003786994
2024-06-02 11:00:00,67686.0,-0.0013287861281021662,68040.36421214651,-354.3642121465091,-0.0027609963319452646
2024-06-02 12:00:00,67703.0,0.0002511282318256036,68036.37173626313,-333.3717362631287,0.0015799143599277699
2024-06-02 13:00:00,67483.0,-0.0032547777760356666,68029.8229583192,-546.8229583192006,-0.0035059060078612703
2024-06-02 14:00:00,67491.0,0.00011854134884359269,68023.44635526217,-532.4463552621746,0.0033733191248792593
2024-06-02 15:00:00,68203.0,0.010494296496283084,68025.57125046618,177.42874953382125,0.010375755147439492
2024-06-02 16:00:00,67896.0,-0.004511429484379548,68024.03786288669,-128.03786288668925,-0.015005725980662632
2024-06-02 17:00:00,68117.0,0.0032496922277900353,68025.13800652117,91.86199347882939,0.007761121712169583
2024-06-02 18:00:00,68204.0,0.0012763992607389696,68027.25471650317,176.74528349682805,-0.0019732929670510657
2024-06-02 19:00:00,68096.0,-0.0015847398767796506,68028.06827015404,67.93172984596458,-0.00286113913751862
2024-06-02 20:00:00,68063.0,-0.000484727423764042,68028.48166340667,34.518336593333515,0.0011000124530156086
2024-06-02 21:00:00,67866.0,-0.0028985740780616,68026.55880348469,-160.55880348468781,-0.002413846654297558
2024-06-02 22:00:00,67657.0,-0.003084349751532045,68022.18532652038,-365.18532652038266,-0.0001857756734704452
2024-06-02 23:00:00,67733.0,0.0011226827384973603,68018.76301496393,-285.7630149639299,0.004207032490029405
2024-06-03 00:00:00,67792.0,0.000870688119938734,68016.07942898803,-224.07942898802867,-0.00025199461855862637
2024-06-03 01:00:00,67778.0,-0.0002065353699158834,68013.26192095267,-235.2619209526747,-0.0010772234898546174
2024-06-03 02:00:00,67904.0,0.0018572844772304364,68011.96888046803,-107.9688804680336,0.00206381984714632
2024-06-03 03:00:00,67752.0,-0.0022409633722197952,68008.8923256696,-256.8923256695998,-0.004098247849450232
2024-06-03 04:00:00,67784.0,0.0004721992768637051,68006.23087802854,-222.23087802853843,0.0027131626490835004
2024-06-03 05:00:00,68427.0,0.009441304686356844,68011.2103942649,415.78960573510267,0.008969105409493139
2024-06-03 06:00:00,68373.0,-0.0007894737252147621,68015.49192806058,357.5080719394173,-0.010230778411571606
2024-06-03 07:00:00,68354.0,-0.00027792608807786223,68019.49794074627,334.502059253733,0.0005115476371368999
2024-06-03 08:00:00,68468.0,0.001666399064191637,68024.80565742383,443.19434257617104,0.0019443251522694993
2024-06-03 09:00:00,68648.0,0.0026255156714025674,68032.18073840106,615.8192615989392,0.0009591166072109303
2024-06-03 10:00:00,69003.0,0.005157983408155431,68043.66972374542,959.3302762545791,0.0025324677367528636
2024-06-03 11:00:00,68876.0,-0.0018421954890364134,68053.51978618631,822.4802138136874,-0.007000178897191844
2024-06-03 12:00:00,69139.0,0.0038111845573638448,68066.36570587642,1072.634294123578,0.005653380046400258
2024-06-03 13:00:00,69001.0,-0.001997973735440084,68077.42646675362,923.573533246381,-0.005809158292803929
2024-06-03 14:00:00,68905.0,-0.0013922529187553323,68087.22023637783,817.7797636221658,0.0006057208166847516
2024-06-03 15:00:00,69065.0,0.002319345824815855,68098.79159452721,966.2084054727893,0.0037115987435711872
2024-06-03 16:00:00,69765.0,0.01008436119224676,68118.51003719552,1646.4899628044805,0.007765015367430905
2024-06-03 17:00:00,69806.0,0.0005875146152032329,68138.48033261334,1667.5196673866594,-0.009496846577043527
2024-06-03 18:00:00,68783.0,-0.014763344575841941,68146.1077842984,636.8922157016059,-0.015350859191045174
2024-06-03 19:00:00,69580.0,0.011520548340264725,68163.07692294575,1416.923077054249,0.026283892916106666
2024-06-03 20:00:00,69065.0,-0.0074290795718727765,68173.75056882805,891.2494311719493,-0.0189496279121375
2024-06-03 21:00:00,69265.0,0.0028916379579193574,68186.6647632798,1078.3352367202024,0.010320717529792134
2024-06-03 22:00:00,69284.0,0.0002742711981902346,68199.65097909898,1084.3490209010197,-0.002617366759729123
2024-06-03 23:00:00,69186.0,-0.0014154692909986721,68211.32374857711,974.6762514228903,-0.0016897404891889067
2024-06-04 00:00:00,69106.0,-0.0011569723328026527,68221.91163320934,884.0883667906601,0.0002584969581960195
2024-06-04 01:00:00,69064.0,-0.0006079467510105019,68231.87717601159,832.1228239884076,0.0005490255817921508
2024-06-04 02:00:00,69035.0,-0.00041998856510616633,68241.3815881298,793.6184118701931,0.00018795818590433555
2024-06-04 03:00:00,68801.0,-0.003395342650726718,68248.00429122886,552.9957087711373,-0.002975354085620552
2024-06-04 04:00:00,68989.0,0.002728791881249748,68256.77347121433,732.2265287856717,0.006124134531976466
2024-06-04 05:00:00,69197.0,0.0030104374840789205,68267.90041238339,929.0995876166126,0.0002816456028291725
2024-06-04 06:00:00,69126.0,-0.0010265827987456788,68278.05543708891,847.9445629110851,-0.004037020282824599
2024-06-04 07:00:00,69146.0,0.00028928488977442157,68288.3269703778,857.673029622194,0.0013158676885201004
2024-06-04 08:00:00,69048.0,-0.0014182962563893398,68297.31718374611,750.6828162538877,-0.0017075811461637613
2024-06-04 09:00:00,68934.0,-0.0016523898180746954,68304.85189163078,629.1481083692197,-0.00023409356168535567
2024-06-04 10:00:00,68887.0,-0.0006820441271209177,68311.74121835704,575.2587816429586,0.0009703456909537778
2024-06-04 11:00:00,68991.0,0.0015085803351340132,68319.77978382027,671.2202161797322,0.002190624462254931
2024-06-04 12:00:00,68822.0,-0.002452600040848907,68325.72321833127,496.27678166872647,-0.00396118037598292
2024-06-04 13:00:00,68703.0,-0.001730594869297164,68330.18803231552,372.8119676844799,0.0007220051715517428
2024-06-04 14:00:00,68876.0,0.002514920026790435,68336.64734554256,539.3526544574415,0.004245514896087599
2024-06-04 15:00:00,68933.0,0.0008272319405921991,68343.70477340596,589.2952265940403,-0.0016876880861982357
2024-06-04 16:00:00,68926.0,-0.00010155303616166123,68350.59584117631,575.4041588236869,-0.0009287849767538603
2024-06-04 17:00:00,69530.0,0.008724848782556194,68364.55328684287,1165.4467131571291,0.008826401818717855
2024-06-04 18:00:00,69652.0,0.0017531007062103754,68379.78934261989,1272.2106573801138,-0.006971748076345818
2024-06-04 19:00:00,70457.0,0.011491179840662724,68404.37171726345,2052.6282827365503,0.009738079134452349
2024-06-04 20:00:00,70850.0,0.005562371478889716,68433.3140638047,2416.6859361952957,-0.005928808361773008
2024-06-04 21:00:00,70571.0,-0.003945670897014253,68458.61212222122,2112.387877778776,-0.009508042375903969
2024-06-04 22:00:00,70712.0,0.0019959945189711448,68485.2794343843,2226.720565615702,0.005941665415985398
2024-06-04 23:00:00,70446.0,-0.0037688308825156724,68508.48322806023,1937.5167719397723,-0.005764825401486817
2024-06-05 00:00:00,70405.0,-0.0005821755068549095,68530.92721352697,1874.0727864730288,0.003186655375660763
2024-06-05 01:00:00,70605.0,0.002836680151940385,68555.47245360358,2049.527546396421,0.0034188556587952945
2024-06-05 02:00:00,70579.0,-0.0003683136940999532,68579.41952515856,1999.5804748414375,-0.003204993846040338
2024-06-05 03:00:00,70564.0,-0.00021255039295553502,68602.90568462414,1961.0943153758562,0.00015576330114441816
2024-06-05 04:00:00,70792.0,0.0032259005308894473,68628.81212622623,2163.1878737737716,0.0034384509238449823
2024-06-05 05:00:00,70995.0,0.0028634520612715875,68656.8143495845,2338.1856504155003,-0.0003624484696178598
2024-06-05 06:00:00,70854.0,-0.001988030179122191,68682.81654663084,2171.183453369158,-0.0048514822403937785
2024-06-05 07:00:00,70966.0,0.0015794672582725156,68709.83646915591,2256.163530844089,0.0035674974373947066
2024-06-05 08:00:00,71171.0,0.002884542971123949,68738.9626647872,2432.0373352127936,0.0013050757128514334
2024-06-05 09:00:00,71006.0,-0.002321051563544785,68765.79150899091,2240.2084910090925,-0.005205594534668734
2024-06-05 10:00:00,71103.0,0.0013651494988256019,68793.45078107386,2309.549218926142,0.0036862010623703867
2024-06-05 11:00:00,71181.0,0.0010963988616232712,68821.70580141619,2359.2941985838115,-0.0002687506372023307
2024-06-05 12:00:00,70905.0,-0.003884975960190218,68846.3601706302,2058.6398293698003,-0.004981374821813489
2024-06-05 13:00:00,70902.0,-4.231102837515266e-05,68870.68726920262,2031.3127307973773,0.003842664931815065
2024-06-05 14:00:00,70799.0,-0.0014537655787947301,68893.50753820615,1905.4924617938523,-0.0014114545504195775
2024-06-05 15:00:00,70951.0,0.002144621633284771,68917.85656142264,2033.143438577361,0.0035983872120795013
2024-06-05 16:00:00,70931.0,-0.00028192441792995737,68941.6807441277,1989.319255872295,-0.0024265460512147285
2024-06-05 17:00:00,70736.0,-0.002752936437607545,68962.91529153447,1773.0847084655252,-0.0024710120196775875
2024-06-05 18:00:00,70871.0,0.0019066859816092574,68985.49617565834,1885.5038243416639,0.004659622419216802
2024-06-05 19:00:00,71619.0,0.01049907882702783,69016.6619013902,2602.3380986098055,0.008592392845418573
2024-06-05 20:00:00,71318.0,-0.004211651915575487,69043.89667178795,2274.103328212048,-0.014710730742603317
2024-06-05 21:00:00,71628.0,0.004337308997564904,69074.47777626384,2553.5222237361595,0.008548960913140391
2024-06-05 22:00:00,71093.0,-0.007497179895384676,69098.36561323114,1994.6343867688556,-0.01183448889294958
2024-06-05 23:00:00,71284.0,0.0026830192317248702,69124.23110893257,2159.7688910674333,0.010180199127109546
2024-06-06 00:00:00,71208.0,-0.0010667266542228049,69148.8910958091,2059.1089041909,-0.003749745885947675
2024-06-06 01:00:00,71155.0,-0.0007445755210078175,69172.6320295865,1982.3679704134993,0.00032215113321498734
2024-06-06 02:00:00,71147.0,-0.00011243693002782607,69195.99733101152,1951.0026689884835,0.0006321385909799915
2024-06-06 03:00:00,71119.0,-0.0003936288412056399,69218.75475904689,1900.2452409531106,-0.00028119191117781384
2024-06-06 04:00:00,71025.0,-0.0013226026241373035,69240.13044237178,1784.869557628219,-0.0009289737829316635
2024-06-06 05:00:00,71105.0,0.001125730084407195,69262.19990459224,1842.800095407758,0.0024483327085444984
2024-06-06 06:00:00,71168.0,0.0008856213634036436,69284.75375187518,1883.2462481248222,-0.0002401087210035513
2024-06-06 07:00:00,71062.0,-0.0014905437618679684,69305.786251853,1756.2137481469981,-0.002376165125271612
2024-06-06 08:00:00,71088.0,0.00036581076735764384,69326.87753881332,1761.1224611866783,0.0018563545292256123
2024-06-06 09:00:00,70897.0,-0.0026904266677618693,69345.45886971494,1551.5411302850553,-0.003056237435119513
2024-06-06 10:00:00,70903.0,8.462623418203918e-05,69363.8913091266,1539.1086908733996,0.0027750529019439085
2024-06-06 11:00:00,71015.0,0.001578376573117879,69383.4310569476,1631.5689430524071,0.0014937503389358397
2024-06-06 12:00:00,70909.0,-0.0014937574999276393,69401.48512727958,1507.5148727204214,-0.0030721340730455182
2024-06-06 13:00:00,70980.0,0.0010007823851871933,69420.16577666088,1559.8342233391159,0.0024945398851148326
2024-06-06 14:00:00,70978.0,-2.817734823068463e-05,69438.6016846294,1539.3983153706067,-0.001028959733417878
2024-06-06 15:00:00,71145.0,0.002350078127534516,69458.79574753318,1686.2042524668213,0.002378255475765201
2024-06-06 16:00:00,71161.0,0.00022486753991302066,69478.94017655647,1682.059823443531,-0.0021252105876214955
2024-06-06 17:00:00,71116.0,-0.0006325688832422571,69498.31366559131,1617.6863344086887,-0.0008574364231552778
2024-06-06 18:00:00,71456.0,0.0047695290034219795,69521.48155120562,1934.518448794377,0.005402097886664237
2024-06-06 19:00:00,71281.0,-0.002452063412905048,69542.30425474166,1738.6957452583447,-0.007221592416327027
2024-06-06 20:00:00,70934.0,-0.004879944993387397,69558.7740268749,1375.225973125096,-0.0024278815804823495
2024-06-06 21:00:00,71081.0,0.00207020459107099,69576.7885354326,1504.211464567401,0.006950149584458387
2024-06-06 22:00:00,71051.0,-0.00042214280310659547,69594.23482495411,1456.76517504589,-0.0024923473941775853
2024-06-06 23:00:00,70459.0,-0.00836694867665777,69604.4687323511,854.5312676488975,-0.007944805873551175
2024-06-07 00:00:00,70695.0,0.00334386868104275,69617.37442782625,1077.6255721737543,0.01171081735770052
2024-06-07 01:00:00,70715.0,0.00028286542865885167,69630.36407956795,1084.635920432047,-0.003061003252383898
2024-06-07 02:00:00,70860.0,0.002048384964863814,69644.91598395177,1215.084016048233,0.0017655195362049625
2024-06-07 03:00:00,70775.0,-0.0012002684393639385,69658.28975928962,1116.7102407103812,-0.0032486534042277526
2024-06-07 04:00:00,70861.0,0.0012143806739661756,69672.52301657613,1188.4769834238687,0.002414649113330114
2024-06-07 05:00:00,70827.0,-0.00047992773774296893,69686.1854660841,1140.8145339158946,-0.0016943084117091445
2024-06-07 06:00:00,70817.0,-0.00014119906267318072,69699.56788660382,1117.4321133961785,0.0003387286750697882
2024-06-07 07:00:00,70980.0,0.0022990623468377436,69714.72092936591,1265.2790706340893,0.0024402614095109243
2024-06-07 08:00:00,71192.0,0.0029823053362108,69732.20352191779,1459.7964780822076,0.0006832429893730563
2024-06-07 09:00:00,71278.0,0.001207271852958769,69750.49697136255,1527.503028637453,-0.001775033483252031
2024-06-07 10:00:00,71247.0,-0.0004350114083688794,69768.20706637601,1478.7929336239904,-0.0016422832613276483
2024-06-07 11:00:00,71074.0,-0.0024311252058080157,69783.66023718813,1290.3397628118692,-0.0019961137974391363
2024-06-07 12:00:00,71064.0,-0.00014070832594370586,69798.81218704389,1265.1878129561082,0.00229041687986431
2024-06-07 13:00:00,71262.0,0.0027823465527596625,69816.12801914988,1445.8719808501191,0.0029230548787033683
2024-06-07 14:00:00,71324.0,0.0008696506516407965,69833.97265797651,1490.027342023488,-0.001912695901118866
2024-06-07 15:00:00,71645.0,0.004490491496765614,69855.40493421348,1789.5950657865178,0.0036208408451248175
2024-06-07 16:00:00,71179.0,-0.006525537075342314,69871.06878114588,1307.9312188541226,-0.011016028572107928
2024-06-07 17:00:00,71493.0,0.004401711716113255,69890.26323344001,1602.7367665599886,0.010927248791455568
2024-06-07 18:00:00,71390.0,-0.001441739294966382,69908.01159754132,1481.988402458679,-0.005843451011079637
2024-06-07 19:00:00,71055.0,-0.0047035784705453665,69921.58542478936,1133.4145752106415,-0.0032618391755789844
2024-06-07 20:00:00,70825.0,-0.0032421793272447985,69932.27672153742,892.7232784625812,0.001461399143300568
2024-06-07 21:00:00,69683.0,-0.01625566013816382,69929.3267011642,-246.32670116420195,-0.01301348081091902
2024-06-07 22:00:00,69095.0,-0.008474016322967515,69919.45301239303,-824.4530123930308,0.007781643815196304
2024-06-07 23:00:00,69228.0,0.0019230358073034637,69911.27013650672,-683.2701365067187,0.010397052130270978
2024-06-08 00:00:00,69284.0,0.0008085942452815686,69903.8468212818,-619.846821281797,-0.001114441562021895
2024-06-08 01:00:00,69226.0,-0.0008374847070964364,69895.82496540865,-669.824965408654,-0.001646078952378005
2024-06-08 02:00:00,69470.0,0.003518490103852301,69890.78561670559,-420.785616705587,0.004355974810948737
2024-06-08 03:00:00,69326.0,-0.0020749884963091603,69884.10176325345,-558.1017632534495,-0.005593478600161461
2024-06-08 04:00:00,69365.0,0.0005624013242080395,69877.95854712027,-512.9585471202736,0.0026373898205171997
2024-06-08 05:00:00,69435.0,0.00100864561865599,69872.7164341366,-437.7164341366006,0.00044624429444795055
2024-06-08 06:00:00,69390.0,-0.0006482982398861026,69867.00381361428,-477.003813614283,-0.0016569438585420926
2024-06-08 07:00:00,69421.0,0.0004466504890157097,69861.72566197388,-440.7256619738764,0.0010949487289018123
2024-06-08 08:00:00,69284.0,-0.0019754160924403408,69854.88867189136,-570.8886718913564,-0.0024220665814560505
2024-06-08 09:00:00,69277.0,-0.00010103853185228218,69848.04975269738,-571.0497526973777,0.0018743775605880586
2024-06-08 10:00:00,69301.0,0.00034637532999504117,69841.57579112699,-540.5757911269902,0.00044741386184732335
2024-06-08 11:00:00,69538.0,0.0034140296342961562,69837.98317821424,-299.9831782142428,0.003067654304301115
2024-06-08 12:00:00,69409.0,-0.0018568236387075387,69832.90645421171,-423.9064542117121,-0.005270853273003695
2024-06-08 13:00:00,69419.0,0.00014406315753667798,69828.00815297844,-409.00815297843656,0.0020008867962442167
2024-06-08 14:00:00,69429.0,0.0001440424063332557,69823.28616300237,-394.286163002369,-2.0751203422264553e-08
2024-06-08 15:00:00,69339.0,-0.0012971292029728687,69817.55496580707,-478.55496580706676,-0.0014411716093061244
2024-06-08 16:00:00,69328.0,-0.00015865346510857137,69811.76141591585,-483.76141591585474,0.0011384757378642973
2024-06-08 17:00:00,69396.0,0.0009803639665282304,69806.84116247307,-410.8411624730652,0.0011390174316368018
2024-06-08 18:00:00,69438.0,0.0006050391299137203,69802.47617830179,-364.47617830178933,-0.0003753248366145101
2024-06-08 19:00:00,69419.0,-0.0002736628346937664,69797.93799867692,-378.93799867691996,-0.0008787019646074867
2024-06-08 20:00:00,69382.0,-0.0005331373819554841,69793.01565549731,-411.0156554973073,-0.0002594745472617177
2024-06-08 21:00:00,69443.0,0.0008788043065131035,69788.87345839084,-345.8734583908372,0.0014119416884685876
2024-06-08 22:00:00,69449.0,8.639806473631495e-05,69784.85128728562,-335.8512872856227,-0.0007924062417767885
2024-06-08 23:00:00,69455.0,8.639060075665839e-05,69780.94772175561,-325.9477217556123,-7.463979656563424e-09
2024-06-09 00:00:00,69362.0,-0.0013398937293516155,69775.98976055141,-413.9897605514125,-0.001426284330108274
2024-06-09 01:00:00,69397.0,0.0005044717927091824,69771.50467462772,-374.5046746277221,0.001844365522060798
2024-06-09 02:00:00,69336.0,-0.0008793870806655946,69766.35077315284,-430.35077315283706,-0.001383858873374777
2024-06-09 03:00:00,69306.0,-0.00043276929744529014,69760.90283500901,-454.9028350090084,0.00044661778322030443
2024-06-09 04:00:00,69273.0,-0.00047626264619893277,69755.12883696156,-482.12883696156496,-4.3493348753642636e-05
2024-06-09 05:00:00,69290.0,0.00024537575088956487,69749.62435368392,-459.62435368391743,0.0007216383970884976
2024-06-09 06:00:00,69173.0,-0.001689982563521042,69742.80039683559,-569.8003968355915,-0.0019353583144106068
2024-06-09 07:00:00,69253.0,0.001155852352978215,69737.00394243517,-484.00394243517076,0.002845834916499257
2024-06-09 08:00:00,69308.0,0.000793874219853663,69731.92697270222,-423.92697270221834,-0.00036197813312455196
2024-06-09 09:00:00,69298.0,-0.0001442938980620312,69726.79174225604,-428.7917422560422,-0.0009381681179156942
